6:1 CLRDRAW lexeme="ClrDraw" num=0.00 isf=0 str=""
7:1 PXLON lexeme="PxlOn" num=0.00 isf=0 str=""
7:6 ( lexeme="(" num=0.00 isf=0 str=""
7:7 NUMBER_LITERAL lexeme="1" num=1.00 isf=0 str=""
7:8 , lexeme="," num=0.00 isf=0 str=""
7:10 NUMBER_LITERAL lexeme="2" num=2.00 isf=0 str=""
7:11 , lexeme="," num=0.00 isf=0 str=""
7:13 NUMBER_LITERAL lexeme="3" num=3.00 isf=0 str=""
7:14 ) lexeme=")" num=0.00 isf=0 str=""
8:1 PXLOFF lexeme="PxlOff" num=0.00 isf=0 str=""
8:7 ( lexeme="(" num=0.00 isf=0 str=""
8:8 NUMBER_LITERAL lexeme="1" num=1.00 isf=0 str=""
8:9 , lexeme="," num=0.00 isf=0 str=""
8:11 NUMBER_LITERAL lexeme="2" num=2.00 isf=0 str=""
8:12 ) lexeme=")" num=0.00 isf=0 str=""
9:1 LINE lexeme="Line" num=0.00 isf=0 str=""
9:5 ( lexeme="(" num=0.00 isf=0 str=""
9:6 NUMBER_LITERAL lexeme="0" num=0.00 isf=0 str=""
9:7 , lexeme="," num=0.00 isf=0 str=""
9:9 NUMBER_LITERAL lexeme="0" num=0.00 isf=0 str=""
9:10 , lexeme="," num=0.00 isf=0 str=""
9:12 NUMBER_LITERAL lexeme="10" num=10.00 isf=0 str=""
9:14 , lexeme="," num=0.00 isf=0 str=""
9:16 NUMBER_LITERAL lexeme="10" num=10.00 isf=0 str=""
9:18 , lexeme="," num=0.00 isf=0 str=""
9:20 NUMBER_LITERAL lexeme="5" num=5.00 isf=0 str=""
9:21 ) lexeme=")" num=0.00 isf=0 str=""
10:1 CIRCLE lexeme="Circle" num=0.00 isf=0 str=""
10:7 ( lexeme="(" num=0.00 isf=0 str=""
10:8 NUMBER_LITERAL lexeme="5" num=5.00 isf=0 str=""
10:9 , lexeme="," num=0.00 isf=0 str=""
10:11 NUMBER_LITERAL lexeme="5" num=5.00 isf=0 str=""
10:12 , lexeme="," num=0.00 isf=0 str=""
10:14 NUMBER_LITERAL lexeme="3" num=3.00 isf=0 str=""
10:15 , lexeme="," num=0.00 isf=0 str=""
10:17 NUMBER_LITERAL lexeme="2" num=2.00 isf=0 str=""
10:18 ) lexeme=")" num=0.00 isf=0 str=""
11:1 TEXT lexeme="Text" num=0.00 isf=0 str=""
11:5 ( lexeme="(" num=0.00 isf=0 str=""
11:6 NUMBER_LITERAL lexeme="0" num=0.00 isf=0 str=""
11:7 , lexeme="," num=0.00 isf=0 str=""
11:9 NUMBER_LITERAL lexeme="0" num=0.00 isf=0 str=""
